0 |BT| (ROOT (S (NP (NP (JJ Crude) (NN oil)) (PP (IN for) (NP (NNP April) (NN delivery)))) (VP (VBD traded) (PP (IN at) (NP (NP ($ $) (CD 37.80)) (NP (DT a) (NN barrel)))) (, ,) (ADVP (RB down) (NP (CD 28) (NNS cents)))) (. .))) |BT| (ROOT (S (NP (JJ Crude) (NN oil) (NNS prices)) (VP (VBD rose) (PP (TO to) (NP (NP ($ $) (CD 37.80)) (PP (IN per) (NP (NN barrel)))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Oracle)) (VP (VBD had) (VP (VBN fought) (S (VP (TO to) (VP (VB keep) (NP (DT the) (NNS forms)) (PP (IN from) (S (VP (VBG being) (VP (VBN released)))))))))) (. .))) |BT| (ROOT (S (NP (NNP Oracle)) (VP (VBD released) (NP (DT a) (JJ confidential) (NN document))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP iTunes) (NN software)) (VP (VBZ has) (VP (VBN seen) (NP (JJ strong) (NNS sales)) (PP (IN in) (NP (NNP Europe))))) (. .))) |BT| (ROOT (NP (NP (JJ Strong) (NNS sales)) (PP (IN for) (NP (NNP iTunes))) (PP (IN in) (NP (NNP Europe))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (DT All) (ADJP (RB genetically) (JJ modified)) (NN food)) (, ,) (PP (VBG including) (NP (NP (NN soya) (CC or) (NN maize) (NN oil)) (VP (VBN produced) (PP (IN from) (NP (NNP GM) (NN soya) (CC and) (NN maize) (, ,) (CC and) (NN food) (NNS ingredients)))))) (, ,)) (VP (MD must) (VP (VB be) (VP (VBN labelled)))) (. .))) |BT| (ROOT (S (NP (NP (NNS Companies)) (VP (VBG selling) (NP (ADJP (RB genetically) (VBN modified)) (NNS foods)))) (VP (VBP do) (RB n't) (VP (VB need) (NP (NNS labels)))) (. .))) |ET|
1 |BT| (ROOT (S (S (NP (NP (NNS Researchers)) (PP (IN at) (NP (NP (DT the) (NNP Harvard) (NNP School)) (PP (IN of) (NP (NNP Public) (NNP Health)))))) (VP (VBP say) (SBAR (IN that) (S (NP (NP (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBP drink) (NP (NN coffee)))))) (VP (MD may) (VP (VB be) (VP (VBG doing) (PP (ADVP (NP (DT a) (NN lot)) (RBR more)) (IN than) (S (VP (VBG keeping) (S (NP (PRP themselves)) (ADJP (RB awake))))))))))))) (: -) (S (NP (NP (DT this) (NN kind)) (PP (IN of) (NP (NP (NN consumption)) (ADVP (RB apparently))))) (ADVP (RB also)) (VP (MD can) (VP (VB help) (VP (VB reduce) (NP (NP (DT the) (NN risk)) (PP (IN of) (NP (NNS diseases)))))))) (. .))) |BT| (ROOT (S (NP (NNP Coffee) (NN drinking)) (VP (VBZ has) (NP (NN health) (NNS benefits))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NNP Eating) (NNS lots)) (PP (IN of) (NP (NP (NNS foods)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (NP (NP (DT a) (JJ good) (NN source)) (PP (IN of) (NP (NN fiber)))))))))) (VP (MD may) (VP (VB keep) (NP (PRP$ your) (NN blood) (NN glucose)) (PP (IN from) (S (VP (VBG rising) (ADVP (RB too) (RB fast)) (SBAR (IN after) (S (NP (PRP you)) (VP (VBP eat))))))))) (. .))) |BT| (ROOT (S (NP (NNP Fiber)) (VP (VBZ improves) (NP (ADJP (NN blood) (NN sugar)) (NN control))) (. .))) |ET|
0 |BT| (ROOT (S (NP (DT The) (NNPS Yankees)) (VP (VBD split) (NP (NNP Hollywood)) (PP (IN with) (NP (NN something))) (S (VP (TO to) (VP (VB feel) (ADJP (JJ OK) (PP (IN about) (PP (IN after) (NP (NP (JJ last) (NN night) (POS 's)) (JJ 5-4) (NN loss))))) (PP (TO to) (NP (DT the) (NNPS Dodgers))))))) (. .))) |BT| (ROOT (S (NP (NNPS Dodgers)) (VP (VBP lose) (NP (NP (JJ first) (NN game)) (ADVP (RB ever)) (PP (IN at) (NP (NNP Fenway))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (NP (NNS Scientists)) (PP (IN at) (NP (NP (DT the) (NNP Genome) (NNP Institute)) (PP (IN of) (NP (NNP Singapore)))))) (PRN (-LRB- -LRB-) (NP (NNP GIS)) (-RRB- -RRB-))) (VP (VBP have) (VP (VBN discovered) (NP (NP (DT the) (JJ complete) (JJ genetic) (NN sequence)) (PP (IN of) (NP (NP (DT a) (NNS coronavirus)) (VP (VBN isolated) (PP (IN from) (NP (DT a) (NNP Singapore) (NN patient))) (PP (IN with) (NP (NNP SARS))))))))) (. .))) |BT| (ROOT (S (NP (NNP Singapore) (NNS scientists)) (VP (VBP reveal) (SBAR (IN that) (S (NP (NNP SARS) (NN virus)) (VP (VBZ has) (VP (VBN undergone) (NP (JJ genetic) (NNS changes))))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP Phish)) (VP (VBZ disbands) (PP (IN after) (NP (NP (DT a) (JJ final) (NN concert)) (PP (IN in) (NP (NNP Vermont))))) (PP (IN on) (NP (NNP Aug.) (CD 15)))) (. .))) |BT| (ROOT (S (NP (NNP Rock) (NN band) (NNP Phish)) (VP (VBZ holds) (NP (NP (JJ final) (NN concert)) (PP (IN in) (NP (NNP Vermont))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (JJ Euro-Scandinavian) (NN media) (NN cheer) (NNP Denmark) (NNP v) (NNP Sweden)) (VP (VBP draw)) (. .))) |BT| (ROOT (NP (NP (NNP Denmark) (CC and) (NNP Sweden)) (NP (NN tie)) (. .))) |ET|
1 |BT| (ROOT (S (NP (JJ Iraqi) (NNS militants)) (VP (VBD said) (NP (NNP Sunday)) (SBAR (S (NP (PRP they)) (VP (MD would) (VP (VB behead) (NP (NP (NP (NNP Kim) (NNP Sun-Il)) (, ,) (NP (DT a) (JJ 33-year-old) (NN translator)) (, ,)) (PP (IN within) (NP (CD 24) (NNS hours)))) (SBAR (IN unless) (S (NP (NNS plans) (S (VP (TO to) (VP (VB dispatch) (NP (NP (NNS thousands)) (PP (IN of) (NP (ADJP (NNP South) (JJ Korean)) (NNS troops)))) (PP (TO to) (NP (NNP Iraq))))))) (VP (VBD were) (VP (VBN abandoned)))))))))) (. .))) |BT| (ROOT (S (NP (NN translator)) (VP (VBD kidnapped) (PP (IN in) (NP (NNP Iraq)))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (CD Two) (JJ Turkish) (NNS engineers)) (CC and) (NP (NP (DT an) (JJ Afghan) (NN translator)) (VP (VBN kidnapped) (PP (IN in) (NP (NNP December)))))) (VP (VBD were) (VP (VBN freed) (NP (NNP Friday)))) (. .))) |BT| (ROOT (S (NP (NN translator)) (VP (VBD kidnapped) (PP (IN in) (NP (NNP Iraq)))) (. .))) |ET|
0 |BT| (ROOT (S (SBAR (IN If) (S (NP (DT a) (NNP Mexican)) (VP (VBZ approaches) (NP (DT the) (NN border))))) (, ,) (NP (PRP he)) (VP (VBZ 's) (VP (VBN assumed) (S (VP (TO to) (VP (VB be) (VP (VBG trying) (S (VP (TO to) (VP (ADVP (RB illegally)) (VB cross)))))))))) (. .))) |BT| (ROOT (S (NP (NNPS Mexicans)) (VP (VBP continue) (S (VP (TO to) (VP (ADVP (RB illegally)) (VB cross) (NP (NN border)))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP Green) (NNS cards)) (VP (VBP are) (VP (VBG becoming) (S (ADJP (RBR more) (JJ difficult) (S (VP (TO to) (VP (VB obtain)))))))) (. .))) |BT| (ROOT (S (NP (NNP Green) (NN card)) (VP (VBZ is) (ADJP (RB now) (JJ difficult) (S (VP (TO to) (VP (VB receive)))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP Iran)) (VP (MD will) (ADVP (RB soon)) (VP (VB release) (NP (NP (CD eight) (JJ British) (NN servicemen)) (VP (VBN detained) (PRT (RP along)) (PP (IN with) (NP (CD three) (NNS vessels))))))) (. .))) |BT| (ROOT (S (NP (JJ British) (NN servicemen)) (VP (VBD detained)) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (DT The) (NN wait) (NN time)) (PP (IN for) (NP (DT a) (JJ green) (NN card)))) (VP (VBZ has) (VP (VBN risen) (PP (IN from) (NP (CD 21) (NNS months))) (PP (TO to) (NP (NP (CD 33) (NNS months)) (PP (IN in) (NP (DT those) (JJ same) (NNS regions))))))) (. .))) |BT| (ROOT (S (NP (PRP It)) (VP (VBZ takes) (ADVP (RBR longer)) (S (VP (TO to) (VP (VB get) (NP (JJ green) (NN card)))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NN Coal) (NN company) (NNS stocks)) (VP (VBD got) (NP (DT a) (NN lift)) (NP (NNP Monday) (NN morning)) (SBAR (IN after) (S (NP (NP (DT an) (NN article)) (PP (IN in) (NP (NNP Barron) (POS 's)))) (VP (VBD said) (SBAR (S (NP (DT the) (NN industry)) (VP (VBD was) (VP (VBG benefiting) (PP (IN from) (NP (NP (VBG soaring) (JJ natural) (NN gas) (NNS prices)) (CC and) (NP (NP (DT the) (NN advent)) (PP (IN of) (NP (JJ new) (NN power) (NNS plants))) (SBAR (WHNP (WDT that)) (S (VP (VBP emit) (NP (JJR less) (NN pollution)))))))))))))))) (. .))) |BT| (ROOT (S (NP (NN Coal) (NNS stocks)) (VP (VBP rise)) (. .))) |ET|
